spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday_N,hday_Y,lag_1,lag_2,lag_3,lag_4,lag_24,lag_168
2.5,3.4,69.0,66.5,1017.2,0.045,1.21,0.0,0.0,1,0,2521.0,2848.0,3639.0,4100.0,4797.0,2201.0
6.25,3.5,68.75,66.25,1018.0,0.08,0.0,0.0,0.0,1,0,1301.0,2521.0,2848.0,3639.0,4014.0,1694.0
8.0,9.1,65.0,62.0,1018.7,0.06,0.0,0.0,0.0,1,0,704.0,1301.0,2521.0,2848.0,2886.0,1092.0
8.0,9.1,63.0,59.0,1019.9,0.01,0.0,0.0,0.0,1,0,488.0,704.0,1301.0,2521.0,1995.0,772.0
9.0,10.0,59.0,56.0,1020.2,0.06,0.0,0.0,0.0,1,0,349.0,488.0,704.0,1301.0,1409.0,590.0
10.0,8.0,57.0,54.0,1019.8,0.0,0.0,1.46,0.0,1,0,453.0,349.0,488.0,704.0,880.0,557.0
10.0,10.0,57.0,54.0,1019.4,0.0,0.24,0.0,0.0,1,0,803.0,453.0,349.0,488.0,562.0,397.0
8.5,4.4,57.5,54.5,1019.2,0.025,0.0,0.0,0.0,1,0,1112.0,803.0,453.0,349.0,618.0,476.0
7.0,2.96,57.0,54.4,1019.3,0.15,0.0,0.0,0.0,1,0,1988.0,1112.0,803.0,453.0,794.0,539.0
6.0,6.0,57.0,54.0,1018.9,0.13,0.0,0.0,0.0,1,0,3121.0,1988.0,1112.0,803.0,1233.0,809.0
7.0,10.0,57.0,54.0,1019.0,0.02,0.0,0.0,0.0,1,0,3763.0,3121.0,1988.0,1112.0,1721.0,1075.0
5.0,5.0,56.0,54.0,1019.8,0.0,0.0,0.0,0.0,1,0,3195.0,3763.0,3121.0,1988.0,2124.0,1296.0
8.75,2.5,55.75,53.75,1020.3,0.005,0.43,1.89,0.0,1,0,3704.0,3195.0,3763.0,3121.0,2380.0,1533.0
9.0,5.0,56.0,53.0,1020.0,0.0,0.0,0.0,0.0,1,0,3729.0,3704.0,3195.0,3763.0,2606.0,1631.0
11.0,2.75,56.0,53.0,1020.0,0.0,0.0,0.0,0.0,1,0,3099.0,3729.0,3704.0,3195.0,2907.0,1696.0
10.0,1.7,55.25,53.0,1020.2,0.07,0.0,0.0,0.0,1,0,2640.0,3099.0,3729.0,3704.0,2966.0,1867.0
9.66666666666667,4.5,55.6666666666667,53.3333333333333,1020.2,0.13,0.0,0.0,0.0,1,0,2881.0,2640.0,3099.0,3729.0,3452.0,2017.0
14.0,3.0,56.0,53.0,1019.9,0.02,0.0,0.0,0.0,1,0,3238.0,2881.0,2640.0,3099.0,4425.0,2219.0
13.0,5.0,55.0,52.0,1019.9,0.0,0.21,0.0,0.0,1,0,3821.0,3238.0,2881.0,2640.0,5004.0,2327.0
16.0,4.0,56.0,52.0,1019.5,0.0,0.0,0.0,0.0,1,0,4553.0,3821.0,3238.0,2881.0,4944.0,2363.0
13.0,5.0,56.0,52.0,1019.7,0.0,0.0,0.0,0.0,1,0,5492.0,4553.0,3821.0,3238.0,4100.0,2000.0
14.0,4.0,56.0,53.0,1019.6,0.0,0.0,0.0,0.0,1,0,5065.0,5492.0,4553.0,3821.0,3639.0,2031.0
11.0,4.0,56.0,52.0,1019.5,0.0,0.05,0.0,0.0,1,0,4730.0,5065.0,5492.0,4553.0,2848.0,1943.0
11.0,6.0,56.0,52.0,1019.8,0.0,0.08,0.0,0.0,1,0,4508.0,4730.0,5065.0,5492.0,2521.0,1715.0
8.0,6.0,55.0,52.0,1019.6,0.02,0.01,0.0,0.0,1,0,3737.0,4508.0,4730.0,5065.0,1301.0,1194.0
17.0,4.0,54.0,51.0,1020.4,0.0,0.08,0.0,0.0,1,0,2031.0,3737.0,4508.0,4730.0,704.0,693.0
9.0,4.0,54.0,51.0,1020.9,0.0,0.08,0.0,0.0,1,0,1119.0,2031.0,3737.0,4508.0,488.0,394.0
13.0,5.0,53.0,50.0,1021.1,0.04,0.08,0.0,0.0,1,0,649.0,1119.0,2031.0,3737.0,349.0,256.0
