spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday
2.5,3.4,69.0,66.5,1017.2,0.045,1.21,0.0,0.0,N
6.25,3.5,68.75,66.25,1018.0,0.08,0.0,0.0,0.0,N
8.0,9.1,65.0,62.0,1018.7,0.06,0.0,0.0,0.0,N
8.0,9.1,63.0,59.0,1019.9,0.01,0.0,0.0,0.0,N
9.0,10.0,59.0,56.0,1020.2,0.06,0.0,0.0,0.0,N
10.0,8.0,57.0,54.0,1019.8,0.0,0.0,1.46,0.0,N
10.0,10.0,57.0,54.0,1019.4,0.0,0.24,0.0,0.0,N
8.5,4.4,57.5,54.5,1019.2,0.025,0.0,0.0,0.0,N
7.0,2.96,57.0,54.4,1019.3,0.15,0.0,0.0,0.0,N
6.0,6.0,57.0,54.0,1018.9,0.13,0.0,0.0,0.0,N
7.0,10.0,57.0,54.0,1019.0,0.02,0.0,0.0,0.0,N
5.0,5.0,56.0,54.0,1019.8,0.0,0.0,0.0,0.0,N
8.75,2.5,55.75,53.75,1020.3,0.005,0.43,1.89,0.0,N
9.0,5.0,56.0,53.0,1020.0,0.0,0.0,0.0,0.0,N
11.0,2.75,56.0,53.0,1020.0,0.0,0.0,0.0,0.0,N
10.0,1.7,55.25,53.0,1020.2,0.07,0.0,0.0,0.0,N
9.66666666666667,4.5,55.6666666666667,53.3333333333333,1020.2,0.13,0.0,0.0,0.0,N
14.0,3.0,56.0,53.0,1019.9,0.02,0.0,0.0,0.0,N
13.0,5.0,55.0,52.0,1019.9,0.0,0.21,0.0,0.0,N
16.0,4.0,56.0,52.0,1019.5,0.0,0.0,0.0,0.0,N
13.0,5.0,56.0,52.0,1019.7,0.0,0.0,0.0,0.0,N
14.0,4.0,56.0,53.0,1019.6,0.0,0.0,0.0,0.0,N
11.0,4.0,56.0,52.0,1019.5,0.0,0.05,0.0,0.0,N
11.0,6.0,56.0,52.0,1019.8,0.0,0.08,0.0,0.0,N
8.0,6.0,55.0,52.0,1019.6,0.02,0.01,0.0,0.0,N
17.0,4.0,54.0,51.0,1020.4,0.0,0.08,0.0,0.0,N
9.0,4.0,54.0,51.0,1020.9,0.0,0.08,0.0,0.0,N
13.0,5.0,53.0,50.0,1021.1,0.04,0.08,0.0,0.0,N
14.0,9.1,52.0,49.0,1021.1,0.02,0.08,0.0,0.0,N
6.66666666666667,10.0,51.3333333333333,48.0,1020.9,0.00333333333333333,0.03,0.72,0.0,N
9.0,6.0,51.0,48.0,1020.4,0.02,0.08,0.0,0.0,N
7.0,7.0,50.0,47.0,1019.7,0.04,0.0,0.0,0.0,N
8.66666666666667,9.33333333333333,50.0,47.0,1020.0,0.035,0.0,0.0,0.0,N
9.0,10.0,50.0,47.0,1019.1,0.0,0.0,0.0,0.0,N
10.0,6.0,50.0,47.0,1019.3,0.01,0.0,0.0,0.0,N
6.5,5.7,51.0,48.0,1019.7,0.01,0.0,0.0,0.0,N
6.33333333333333,2.6,51.0,48.0,1020.3,0.0,0.1,0.4,0.0,N
6.6,2.8,51.4,48.2,1020.8,0.0066666666666666706,0.0,0.0,0.0,N
8.0,4.0,52.0,49.0,1020.7,0.0,0.0,0.0,0.0,N
6.0,6.0,53.0,50.0,1020.9,0.0,0.0,0.0,0.0,N
5.0,6.0,53.0,49.0,1020.9,0.0,0.0,0.0,0.0,N
7.0,7.55,54.0,50.5,1020.9,0.0,0.0,0.0,0.0,N
6.0,6.0,54.0,50.0,1020.7,0.01,0.02,0.0,0.0,N
6.0,3.0,54.0,50.0,1020.5,0.04,0.0,0.0,0.0,N
7.0,9.1,54.0,52.0,1020.0,0.04,0.0,0.0,0.0,N
3.0,6.0,54.0,51.5,1020.1,0.01,0.0,0.0,0.0,N
5.0,6.0,54.0,51.0,1020.5,0.02,0.0,0.0,0.0,N
3.0,4.0,54.0,52.0,1020.7,0.02,0.0,0.0,0.0,N
8.0,5.0,54.0,51.0,1021.1,0.05,0.17,0.0,0.0,Y
6.0,7.0,53.0,51.0,1021.1,0.03,0.0,0.0,0.0,Y
6.0,7.0,53.0,51.0,1021.9,0.005,0.0,0.0,0.0,Y
5.0,4.8,53.4,51.4,1022.1,0.015,0.0,0.0,0.0,Y
4.0,7.0,53.0,51.0,1022.2,0.0,0.0,0.0,0.0,Y
5.0,7.5,53.5,50.5,1022.1,0.0,0.0,0.37,0.0,Y
6.25,10.0,53.0,50.0,1021.9,0.0,0.07,0.0,0.0,Y
5.0,10.0,54.0,50.0,1021.8,0.0,0.0,0.0,0.0,Y
6.0,8.0,53.0,51.0,1022.2,0.0,0.0,0.0,0.0,Y
6.0,10.0,52.0,49.0,1022.5,0.0,0.0,0.0,0.0,Y
6.25,9.775,53.0,49.25,1022.9,0.0,0.0,0.0,0.0,Y
6.0,10.0,53.0,49.0,1023.4,0.0,0.0,0.0,0.0,Y
6.0,10.0,54.6666666666667,48.3333333333333,1023.5,0.0,0.0,0.26,0.0,Y
6.5,10.0,56.5,49.0,1023.8,0.0,0.0,0.0,0.0,Y
5.0,10.0,59.0,51.0,1023.8,0.0,0.0,0.0,0.0,Y
3.3333333333333304,10.0,61.6666666666667,50.3333333333333,1023.9,0.0,0.0,0.0,0.0,Y
2.5,10.0,63.0,50.5,1023.5,0.0,0.0,0.0,0.0,Y
3.0,10.0,65.0,49.0,1023.3,0.0,0.0,0.0,0.0,Y
6.0,10.0,69.0,47.0,1022.9,0.0,0.0,0.0,0.0,Y
7.0,10.0,70.0,45.0,1022.4,0.0,0.0,0.0,0.0,Y
3.0,10.0,69.0,49.0,1022.0,0.0,0.0,0.0,0.0,Y
7.0,10.0,64.0,52.0,1021.8,0.0,0.0,0.0,0.0,Y
6.0,10.0,60.0,50.0,1022.0,0.0,0.0,0.0,0.0,Y
7.0,10.0,60.0,49.0,1022.3,0.0,0.0,0.0,0.0,Y
3.0,10.0,58.0,49.0,1022.7,0.0,0.0,0.0,0.0,N
0.0,10.0,56.0,50.0,1023.2,0.0,0.0,0.0,0.0,N
4.66666666666667,10.0,56.0,48.6666666666667,1024.3,0.0,0.0,0.0,0.0,N
3.0,10.0,55.0,48.0,1024.3,0.0,0.0,0.0,0.0,N
6.0,10.0,56.0,48.0,1024.5,0.0,0.0,0.0,0.0,N
3.0,10.0,56.0,48.0,1024.1,0.0,0.0,0.0,0.0,N
3.0,10.0,56.0,49.0,1024.2,0.0,0.0,0.0,0.0,N
5.0,10.0,55.5,48.5,1024.2,0.0,0.0,0.0,0.0,N
7.0,10.0,55.0,48.0,1024.2,0.0,0.0,0.0,0.0,N
7.0,10.0,56.0,47.0,1024.4,0.0,0.0,0.0,0.0,N
10.0,10.0,55.0,47.0,1025.0,0.0,0.0,0.0,0.0,N
8.0,10.0,54.0,47.0,1025.2,0.0,0.0,0.0,0.0,N
7.0,10.0,55.0,46.0,1025.4,0.0,0.0,0.0,0.0,N
7.0,10.0,55.0,47.0,1025.5,0.0,0.0,0.0,0.0,N
7.0,10.0,56.0,47.0,1025.6,0.0,0.0,0.0,0.0,N
5.0,10.0,58.0,48.0,1025.5,0.0,0.0,0.0,0.0,N
8.0,10.0,60.0,49.0,1025.4,0.0,0.0,0.0,0.0,N
6.0,10.0,62.0,49.0,1025.0,0.0,0.0,0.0,0.0,N
5.0,10.0,64.0,50.0,1024.5,0.0,0.0,0.0,0.0,N
3.0,10.0,64.0,50.0,1024.3,0.0,0.0,0.0,0.0,N
7.0,10.0,63.0,49.0,1023.8,0.0,0.0,0.0,0.0,N
9.0,10.0,63.0,49.0,1023.9,0.0,0.0,0.0,0.0,N
0.0,10.0,62.0,48.0,1023.5,0.0,0.0,0.0,0.0,N
5.0,10.0,60.0,47.0,1023.5,0.0,0.0,0.0,0.0,N
5.0,10.0,60.0,46.0,1023.1,0.0,0.0,0.0,0.0,N
0.0,10.0,58.0,47.0,1022.9,0.0,0.0,0.0,0.0,N
0.0,10.0,57.0,48.0,1023.3,0.0,0.0,0.0,0.0,N
6.0,10.0,57.0,48.0,1022.9,0.0,0.0,0.0,0.0,N
6.0,10.0,58.0,47.0,1022.9,0.0,0.0,0.0,0.0,N
3.0,10.0,57.0,47.0,1022.5,0.0,0.0,0.0,0.0,N
7.0,10.0,56.0,48.0,1022.1,0.0,0.0,0.0,0.0,N
6.0,10.0,56.0,48.0,1021.4,0.0,0.0,0.0,0.0,N
