,0
3623,136
3624,139
3625,86
3626,70
3627,66
3628,43
3629,36
3630,31
3631,37
3632,49
3633,45
3634,65
3635,77
3636,91
3637,72
3638,106
3639,104
3640,106
3641,92
3642,78
3643,84
3644,107
3645,98
3646,76
3647,136
3648,139
3649,86
3650,70
3651,66
3652,43
3653,36
3654,31
3655,37
3656,49
3657,45
3658,65
3659,77
3660,91
3661,72
3662,106
3663,104
3664,106
3665,92
3666,78
3667,84
3668,107
3669,98
3670,76
3671,136
3672,139
3673,86
3674,70
3675,66
3676,43
3677,36
3678,31
3679,37
3680,49
3681,45
3682,65
3683,77
3684,91
3685,72
3686,106
3687,104
3688,106
3689,92
3690,78
3691,84
3692,107
3693,98
3694,76
3695,136
3696,139
3697,86
3698,70
3699,66
3700,43
3701,36
3702,31
3703,37
3704,49
3705,45
3706,65
3707,77
3708,91
3709,72
3710,106
3711,104
3712,106
3713,92
3714,78
3715,84
3716,107
3717,98
3718,76
3719,136
3720,139
3721,86
3722,70
3723,66
3724,43
3725,36
3726,31
3727,37
3728,49
3729,45
3730,65
3731,77
3732,91
3733,72
3734,106
3735,104
3736,106
3737,92
3738,78
3739,84
3740,107
3741,98
3742,76
3743,136
3744,139
3745,86
3746,70
3747,66
3748,43
3749,36
3750,31
3751,37
3752,49
3753,45
3754,65
3755,77
3756,91
3757,72
3758,106
3759,104
3760,106
3761,92
3762,78
3763,84
3764,107
3765,98
3766,76
3767,136
3768,139
3769,86
3770,70
3771,66
3772,43
3773,36
3774,31
3775,37
3776,49
3777,45
3778,65
3779,77
3780,91
3781,72
3782,106
3783,104
3784,106
3785,92
3786,78
3787,84
3788,107
3789,98
3790,76
3791,136
3792,139
3793,86
3794,70
3795,66
3796,43
3797,36
3798,31
3799,37
3800,49
3801,45
3802,65
3803,77
3804,91
3805,72
3806,106
3807,104
3808,106
3809,92
3810,78
3811,84
3812,107
3813,98
3814,76
3815,136
3816,139
3817,86
3818,70
3819,66
3820,43
3821,36
3822,31
3823,37
3824,49
3825,45
3826,65
3827,77
3828,91
3829,72
3830,106
3831,104
3832,106
3833,92
3834,78
3835,84
3836,107
3837,98
3838,76
3839,136
3840,139
3841,86
3842,70
3843,66
3844,43
3845,36
3846,31
3847,37
3848,49
3849,45
3850,65
3851,77
3852,91
3853,72
3854,106
3855,104
3856,106
3857,92
3858,78
3859,84
3860,107
3861,98
3862,76
3863,136
3864,139
3865,86
3866,70
3867,66
3868,43
3869,36
3870,31
3871,37
3872,49
3873,45
3874,65
3875,77
3876,91
3877,72
3878,106
3879,104
3880,106
3881,92
3882,78
3883,84
3884,107
3885,98
3886,76
3887,136
3888,139
3889,86
3890,70
3891,66
3892,43
3893,36
3894,31
3895,37
3896,49
