,0
3623,1611
3624,1552
3625,1266
3626,877
3627,637
3628,365
3629,312
3630,282
3631,389
3632,516
3633,660
3634,846
3635,928
3636,894
3637,915
3638,875
3639,931
3640,892
3641,1293
3642,1225
3643,1260
3644,1099
3645,916
3646,908
3647,1611
3648,1552
3649,1266
3650,877
3651,637
3652,365
3653,312
3654,282
3655,389
3656,516
3657,660
3658,846
3659,928
3660,894
3661,915
3662,875
3663,931
3664,892
3665,1293
3666,1225
3667,1260
3668,1099
3669,916
3670,908
3671,1611
3672,1552
3673,1266
3674,877
3675,637
3676,365
3677,312
3678,282
3679,389
3680,516
3681,660
3682,846
3683,928
3684,894
3685,915
3686,875
3687,931
3688,892
3689,1293
3690,1225
3691,1260
3692,1099
3693,916
3694,908
3695,1611
3696,1552
3697,1266
3698,877
3699,637
3700,365
3701,312
3702,282
3703,389
3704,516
3705,660
3706,846
3707,928
3708,894
3709,915
3710,875
3711,931
3712,892
3713,1293
3714,1225
3715,1260
3716,1099
3717,916
3718,908
3719,1611
3720,1552
3721,1266
3722,877
3723,637
3724,365
3725,312
3726,282
3727,389
3728,516
3729,660
3730,846
3731,928
3732,894
3733,915
3734,875
3735,931
3736,892
3737,1293
3738,1225
3739,1260
3740,1099
3741,916
3742,908
3743,1611
3744,1552
3745,1266
3746,877
3747,637
3748,365
3749,312
3750,282
3751,389
3752,516
3753,660
3754,846
3755,928
3756,894
3757,915
3758,875
3759,931
3760,892
3761,1293
3762,1225
3763,1260
3764,1099
3765,916
3766,908
3767,1611
3768,1552
3769,1266
3770,877
3771,637
3772,365
3773,312
3774,282
3775,389
3776,516
3777,660
3778,846
3779,928
3780,894
3781,915
3782,875
3783,931
3784,892
3785,1293
3786,1225
3787,1260
3788,1099
3789,916
3790,908
3791,1611
3792,1552
3793,1266
3794,877
3795,637
3796,365
3797,312
3798,282
3799,389
3800,516
3801,660
3802,846
3803,928
3804,894
3805,915
3806,875
3807,931
3808,892
3809,1293
3810,1225
3811,1260
3812,1099
3813,916
3814,908
3815,1611
3816,1552
3817,1266
3818,877
3819,637
3820,365
3821,312
3822,282
3823,389
3824,516
3825,660
3826,846
3827,928
3828,894
3829,915
3830,875
3831,931
3832,892
3833,1293
3834,1225
3835,1260
3836,1099
3837,916
3838,908
3839,1611
3840,1552
3841,1266
3842,877
3843,637
3844,365
3845,312
3846,282
3847,389
3848,516
3849,660
3850,846
3851,928
3852,894
3853,915
3854,875
3855,931
3856,892
3857,1293
3858,1225
3859,1260
3860,1099
3861,916
3862,908
3863,1611
3864,1552
3865,1266
3866,877
3867,637
3868,365
3869,312
3870,282
3871,389
3872,516
3873,660
3874,846
3875,928
3876,894
3877,915
3878,875
3879,931
3880,892
3881,1293
3882,1225
3883,1260
3884,1099
3885,916
3886,908
3887,1611
3888,1552
3889,1266
3890,877
3891,637
3892,365
3893,312
3894,282
3895,389
3896,516
3897,660
3898,846
3899,928
3900,894
3901,915
3902,875
3903,931
3904,892
3905,1293
3906,1225
3907,1260
3908,1099
3909,916
3910,908
3911,1611
3912,1552
3913,1266
3914,877
3915,637
3916,365
3917,312
3918,282
3919,389
3920,516
3921,660
3922,846
3923,928
3924,894
3925,915
3926,875
3927,931
3928,892
3929,1293
3930,1225
3931,1260
3932,1099
3933,916
3934,908
3935,1611
3936,1552
3937,1266
3938,877
3939,637
3940,365
3941,312
3942,282
3943,389
3944,516
3945,660
3946,846
3947,928
3948,894
3949,915
3950,875
3951,931
3952,892
3953,1293
3954,1225
3955,1260
3956,1099
3957,916
3958,908
3959,1611
3960,1552
3961,1266
3962,877
3963,637
3964,365
3965,312
3966,282
3967,389
3968,516
3969,660
3970,846
3971,928
3972,894
3973,915
3974,875
3975,931
3976,892
3977,1293
3978,1225
3979,1260
3980,1099
3981,916
3982,908
3983,1611
3984,1552
3985,1266
3986,877
3987,637
3988,365
3989,312
3990,282
3991,389
3992,516
3993,660
3994,846
3995,928
3996,894
3997,915
3998,875
3999,931
4000,892
4001,1293
4002,1225
4003,1260
4004,1099
4005,916
4006,908
4007,1611
4008,1552
4009,1266
4010,877
4011,637
4012,365
4013,312
4014,282
4015,389
4016,516
4017,660
4018,846
4019,928
4020,894
4021,915
4022,875
4023,931
4024,892
4025,1293
4026,1225
4027,1260
4028,1099
4029,916
4030,908
4031,1611
4032,1552
4033,1266
4034,877
4035,637
4036,365
4037,312
4038,282
4039,389
4040,516
4041,660
4042,846
4043,928
4044,894
4045,915
4046,875
4047,931
4048,892
4049,1293
4050,1225
4051,1260
4052,1099
4053,916
4054,908
4055,1611
4056,1552
4057,1266
4058,877
4059,637
4060,365
4061,312
4062,282
4063,389
4064,516
4065,660
4066,846
4067,928
4068,894
4069,915
4070,875
4071,931
4072,892
4073,1293
4074,1225
4075,1260
4076,1099
4077,916
4078,908
4079,1611
4080,1552
4081,1266
4082,877
4083,637
4084,365
4085,312
4086,282
4087,389
4088,516
4089,660
4090,846
4091,928
4092,894
4093,915
4094,875
4095,931
4096,892
4097,1293
4098,1225
4099,1260
4100,1099
4101,916
4102,908
4103,1611
4104,1552
4105,1266
4106,877
4107,637
4108,365
4109,312
4110,282
4111,389
4112,516
4113,660
4114,846
4115,928
4116,894
4117,915
4118,875
4119,931
4120,892
