,0
3623,655
3624,493
3625,350
3626,230
3627,199
3628,155
3629,205
3630,182
3631,194
3632,239
3633,377
3634,384
3635,450
3636,555
3637,493
3638,561
3639,602
3640,588
3641,705
3642,615
3643,610
3644,726
3645,677
3646,592
3647,655
3648,493
3649,350
3650,230
3651,199
3652,155
3653,205
3654,182
3655,194
3656,239
3657,377
3658,384
3659,450
3660,555
3661,493
3662,561
3663,602
3664,588
3665,705
3666,615
3667,610
3668,726
3669,677
3670,592
3671,655
3672,493
3673,350
3674,230
3675,199
3676,155
3677,205
3678,182
3679,194
3680,239
3681,377
3682,384
3683,450
3684,555
3685,493
3686,561
3687,602
3688,588
3689,705
3690,615
3691,610
3692,726
3693,677
3694,592
3695,655
3696,493
3697,350
3698,230
3699,199
3700,155
3701,205
3702,182
3703,194
3704,239
3705,377
3706,384
3707,450
3708,555
3709,493
3710,561
3711,602
3712,588
3713,705
3714,615
3715,610
3716,726
3717,677
3718,592
3719,655
3720,493
3721,350
3722,230
3723,199
3724,155
3725,205
3726,182
3727,194
3728,239
3729,377
3730,384
3731,450
3732,555
3733,493
3734,561
3735,602
3736,588
3737,705
3738,615
3739,610
3740,726
3741,677
3742,592
3743,655
3744,493
3745,350
3746,230
3747,199
3748,155
3749,205
3750,182
3751,194
3752,239
3753,377
3754,384
3755,450
3756,555
3757,493
3758,561
3759,602
3760,588
3761,705
3762,615
3763,610
3764,726
3765,677
3766,592
3767,655
3768,493
3769,350
3770,230
3771,199
3772,155
3773,205
3774,182
3775,194
3776,239
3777,377
3778,384
3779,450
3780,555
3781,493
3782,561
3783,602
3784,588
3785,705
3786,615
3787,610
3788,726
3789,677
3790,592
3791,655
3792,493
3793,350
3794,230
3795,199
3796,155
3797,205
3798,182
3799,194
3800,239
3801,377
3802,384
3803,450
3804,555
3805,493
3806,561
3807,602
3808,588
3809,705
3810,615
3811,610
3812,726
3813,677
3814,592
3815,655
3816,493
3817,350
3818,230
3819,199
3820,155
3821,205
3822,182
3823,194
3824,239
3825,377
3826,384
3827,450
3828,555
3829,493
3830,561
3831,602
3832,588
3833,705
3834,615
3835,610
3836,726
3837,677
3838,592
3839,655
3840,493
3841,350
3842,230
3843,199
3844,155
3845,205
3846,182
3847,194
3848,239
3849,377
3850,384
3851,450
3852,555
3853,493
3854,561
3855,602
3856,588
3857,705
3858,615
3859,610
3860,726
3861,677
3862,592
3863,655
3864,493
3865,350
3866,230
3867,199
3868,155
3869,205
3870,182
3871,194
3872,239
3873,377
3874,384
3875,450
3876,555
3877,493
3878,561
3879,602
3880,588
3881,705
3882,615
3883,610
3884,726
3885,677
3886,592
3887,655
3888,493
3889,350
3890,230
3891,199
3892,155
3893,205
3894,182
3895,194
3896,239
3897,377
3898,384
3899,450
3900,555
3901,493
3902,561
3903,602
3904,588
3905,705
3906,615
3907,610
3908,726
3909,677
3910,592
3911,655
3912,493
3913,350
3914,230
3915,199
3916,155
3917,205
3918,182
3919,194
3920,239
3921,377
3922,384
3923,450
3924,555
3925,493
3926,561
3927,602
3928,588
3929,705
3930,615
3931,610
3932,726
3933,677
3934,592
3935,655
3936,493
3937,350
3938,230
3939,199
3940,155
3941,205
3942,182
3943,194
3944,239
3945,377
3946,384
3947,450
3948,555
3949,493
3950,561
3951,602
3952,588
3953,705
3954,615
3955,610
3956,726
3957,677
3958,592
3959,655
3960,493
3961,350
3962,230
3963,199
3964,155
3965,205
3966,182
3967,194
3968,239
3969,377
3970,384
3971,450
3972,555
3973,493
3974,561
3975,602
3976,588
3977,705
3978,615
3979,610
3980,726
3981,677
3982,592
3983,655
3984,493
3985,350
3986,230
3987,199
3988,155
3989,205
3990,182
3991,194
3992,239
3993,377
3994,384
3995,450
3996,555
3997,493
3998,561
3999,602
4000,588
4001,705
4002,615
4003,610
4004,726
4005,677
4006,592
4007,655
4008,493
4009,350
4010,230
4011,199
4012,155
4013,205
4014,182
4015,194
4016,239
4017,377
4018,384
4019,450
4020,555
4021,493
4022,561
4023,602
4024,588
4025,705
4026,615
4027,610
4028,726
4029,677
4030,592
4031,655
4032,493
4033,350
4034,230
4035,199
4036,155
4037,205
4038,182
4039,194
4040,239
4041,377
4042,384
4043,450
4044,555
4045,493
4046,561
4047,602
4048,588
4049,705
4050,615
4051,610
4052,726
4053,677
4054,592
4055,655
4056,493
4057,350
4058,230
4059,199
4060,155
4061,205
4062,182
4063,194
4064,239
4065,377
4066,384
4067,450
4068,555
4069,493
4070,561
4071,602
4072,588
4073,705
4074,615
4075,610
4076,726
4077,677
4078,592
4079,655
4080,493
4081,350
4082,230
4083,199
4084,155
4085,205
4086,182
4087,194
4088,239
4089,377
4090,384
4091,450
4092,555
4093,493
4094,561
4095,602
4096,588
4097,705
4098,615
4099,610
4100,726
4101,677
4102,592
4103,655
4104,493
4105,350
4106,230
4107,199
4108,155
4109,205
4110,182
4111,194
4112,239
4113,377
4114,384
4115,450
4116,555
4117,493
4118,561
4119,602
4120,588
4121,705
4122,615
4123,610
4124,726
4125,677
4126,592
4127,655
4128,493
4129,350
4130,230
4131,199
4132,155
4133,205
4134,182
4135,194
4136,239
4137,377
4138,384
4139,450
4140,555
4141,493
4142,561
4143,602
4144,588
4145,705
4146,615
4147,610
4148,726
4149,677
4150,592
4151,655
4152,493
4153,350
4154,230
4155,199
4156,155
4157,205
4158,182
4159,194
4160,239
4161,377
4162,384
4163,450
4164,555
4165,493
4166,561
4167,602
4168,588
4169,705
4170,615
4171,610
4172,726
4173,677
4174,592
4175,655
4176,493
4177,350
4178,230
4179,199
