,yhat
0,128.36522200560665
1,26.20001378120648
2,-36.46987930467887
3,-43.36352860808327
4,-2.3819519442337196
5,62.315254991098215
6,124.17733869098622
7,165.09295254554524
8,179.34907126087634
9,172.40066613760354
10,157.35689103663208
11,149.99309372614525
12,162.07114434900507
13,194.94207774524955
14,238.0119074949806
15,275.1677313188176
16,296.1529887944
17,304.31230632328334
18,313.31037956369096
19,333.95950721233453
20,361.4114477758189
21,374.2053944080759
22,347.8607764560344
23,273.7115650226161
24,168.68645096603848
25,68.2204698101944
26,7.1241237143935905
27,1.653179718661022
28,43.882543073616574
29,109.62998854752088
30,172.32392731025453
31,213.83429778021738
32,228.4317809851572
33,221.55774747245172
34,206.31068171708208
35,198.4583953456717
36,209.7585180219455
37,241.56126022005276
38,283.2753038882141
39,318.7939393195748
40,337.8703083663986
41,343.8621887855476
42,350.45077037054955
43,368.46803771890336
44,393.0884328935994
45,402.8765951863887
46,373.3798893433012
47,295.962402711082
48,187.58478341114673
49,83.71549806640431
50,19.199563696030168
51,10.327937776583127
52,49.21097020828046
53,111.70170540464305
54,171.26321736791425
55,209.79907155554946
56,221.61211951530217
57,212.17403858320284
58,194.61136783444994
59,184.71735656010068
60,194.2721187770213
61,224.64509244159797
62,265.2606633141568
63,300.0240753311473
64,318.6964907302976
65,324.6396372342614
66,331.5344949474081
67,350.20863922240324
68,375.8279135414976
69,386.9442298685454
70,359.08820732249706
71,283.6033286624127
72,177.42598500487588
73,75.99698509674667
74,14.130580929020596
75,8.084190418096995
76,49.93221706239524
77,115.48975057183232
78,178.18032665633928
79,219.86683485952804
80,234.81077514739906
81,228.44227009246276
82,213.8465782537486
83,206.77641934871872
84,218.9725990680946
85,251.76692655352372
86,294.54827902628847
87,331.188930159402
88,351.42000037909895
89,358.5764617552544
90,366.31614576663605
91,385.4473664134795
92,411.1208292699611
93,421.87762106539054
94,393.2419884113879
95,316.55558341039205
96,208.75754542834898
97,105.29599499876387
98,40.99699167518895
99,32.13413741241155
100,70.80222678239875
101,132.84072999257452
102,191.70128953444407
103,229.27832241637094
104,239.86793235575678
105,228.93754286881443
106,209.6120013598051
107,197.6854696755656
108,204.9415941237841
109,232.75595340219544
110,270.5616444597589
111,302.2751285717123
112,317.6712014719655
113,320.12752589916465
114,323.34318037245936
115,338.16584200376747
116,359.7832791272531
117,366.7709531575481
118,334.6844425867138
119,254.89337122995477
120,144.36121333049437
121,38.55655458387017
122,-27.678136462542227
123,-38.05704316435171
124,-0.47743902246537573
125,60.903757344887566
126,119.53749140812957
127,157.3132376312558
128,168.51802331659468
129,158.6062206843281
130,140.68585495400689
131,130.53074116520548
132,139.9009394042056
133,170.14552307724563
134,210.66851612558114
135,245.35511686084794
136,263.9470674909979
137,269.7876024995975
138,276.54042454512853
139,295.0173202168137
140,320.37008608103906
141,331.1385589426759
142,302.84345815506606
143,226.82071658049477
144,120.00166823015813
145,17.824666866520374
146,-44.89581426154811
147,-51.89942193379076
148,-11.106102560285308
149,53.30756194358946
150,114.7760404861298
151,155.1756509176147
152,168.78367188553446
153,161.04817693181204
154,145.07433853176508
155,136.6365151811634
156,147.49861225017767
157,179.01671289011074
158,220.6048369774643
159,256.1609484983601
160,275.4420735324836
161,281.80896567795077
162,288.9447715055542
163,307.68231272218594
164,333.19566010140727
165,344.04779795709203
166,315.78309195220174
167,239.76124199929674
168,132.9370933240068
169,30.771885134969466
170,-31.898007910837407
171,-38.791657174005394
172,2.1899195273769294
173,66.88712650228598
174,128.7492102427371
175,169.66482413703872
176,183.92094289144381
177,176.97253780764623
178,161.9287627466587
179,154.56496547522866
180,166.6430161366116
181,199.5139495749042
182,242.58377936379122
183,279.7396032265837
184,300.72486074118575
185,308.88417830956934
186,317.8822515908187
187,338.53137927761725
188,365.9833198820931
189,378.77726655375784
190,352.4326486406918
191,278.28343724611926
192,173.25832322864994
193,72.79234211769062
194,11.695996057500082
195,6.225052101112652
196,48.45441549604806
197,114.20186100762574
198,176.89579981133704
199,218.4061703212172
200,233.00365356664935
201,226.12962009338554
202,210.8825543755774
203,203.0302680442436
204,214.33039076046614
205,246.13313299813996
206,287.8471767054526
207,323.36581217681055
208,342.44218126167317
209,348.4340617203254
210,355.0226433452447
211,373.03991073367615
212,397.6603059482401
213,407.4484682804357
214,377.9517624753962
215,300.5342758840712
216,192.1566566220542
217,88.28737131692267
218,23.77143698662303
219,14.89981110740922
220,53.782843576728965
221,116.27357881267119
222,175.83509081650806
223,214.37094504403495
224,226.18399304285447
225,216.7459121502224
226,199.18324144145413
227,189.2892302061055
228,198.84399246155627
229,229.21696616802848
230,269.83253707975115
231,304.5959491357056
232,323.2683645739854
233,329.2115111407014
234,336.10636891701495
235,354.7805132542908
236,380.3997876375503
237,391.51610402938263
238,363.6600815434143
239,288.17520294541606
240,181.99785935022877
241,80.56885950732516
242,18.70245540144603
243,12.656064951953795
244,54.50409166073274
245,120.06162523296474
246,182.75220137981862
247,224.43870964516444
248,239.38264999774006
249,233.01414500548162
250,218.41845322751243
251,211.34829438581187
252,223.54447416838906
253,256.3388017165677
254,299.1201542517357
255,335.7608054470521
256,355.99187573149953
257,363.14833716799234
258,370.888021242533
259,390.01924195274637
260,415.6927048723297
261,426.4494967303989
262,397.8138641376198
263,321.12745920075815
264,213.32942128249212
265,109.8678709132514
266,45.568867654303375
267,36.70601345368479
268,75.3741028869573
269,137.41260615752242
270,196.2731657611003
271,233.85019870821773
272,244.439808709914
273,233.50941928568272
274,214.1838778398007
275,202.25734621888887
276,209.51347072791643
277,237.3278300690886
278,275.1335211914111
279,306.8470053655664
280,322.2430783281628
281,324.69940281810733
282,327.9150573545626
283,342.73771904840186
284,364.35515623357213
285,371.34283028940445
286,339.2563197411503
287,259.465248406959
288,148.93309053032982
289,43.12843180949287
290,-23.106259214582423
291,-33.48516589447118
292,4.094438272209686
293,65.47563466284339
294,124.10936874891902
295,161.88511499265957
296,173.08990070293981
297,163.17809809622696
298,145.25773238700646
299,135.10261862294152
300,144.47281688469712
301,174.71740058103802
302,215.2403936522596
303,249.92699441021222
304,268.5189450656681
305,274.35948009746323
306,281.11230216428027
307,299.5891978598276
308,324.94196374763993
309,335.7104366324013
310,307.41533586629737
311,231.3925943163448
312,124.57354599027093
313,22.396544647572284
314,-40.32393645668682
315,-47.32754410496182
316,-6.534224707712866
317,57.8794398169527
318,119.34791838379182
319,159.74752883894814
320,173.3555498296551
321,165.62005489912036
322,149.64621652267766
323,141.20839319588038
324,152.070490288572
325,183.58859094944518
326,225.17671506208933
327,260.73282660567355
328,280.01395166003186
329,286.38084383124743
330,293.5166496824902
331,312.2541909220289
332,337.7675383234272
333,348.61967620227836
334,320.3549702223554
335,244.33312029202136
336,137.50897163956654
337,35.34376347387396
338,-27.32612954706076
339,-34.21977878878107
340,6.761797937775896
341,71.45900493595602
342,133.32108869923098
343,174.23670261626353
344,188.49282139345885
345,181.5444163353314
346,166.5006412964753
347,159.13684404783544
348,171.21489473290796
349,204.08601290556496
350,247.15602742848907
351,284.312036025118
352,305.29747827621543
353,313.4569805789317
354,322.45523859256775
355,343.1045510142521
356,370.55667635345907
357,383.35080775939355
358,357.00637457910454
359,282.8573479202782
360,177.8324186381991
361,77.36662225937624
362,16.27046093413591
363,10.79970171285592
364,53.02924984138701
365,118.77688008869569
366,181.47100362530634
367,222.98155887002375
368,237.57922684747064
369,230.7053781104504
370,215.45849712732888
371,207.6063955309479
372,218.90670298264004
373,250.70962995162705
374,292.4238583944462
375,327.94267860063826
376,347.01923241947645
377,353.0112976124889
378,359.6000639721828
379,377.61751609451727
380,402.2380960423972
381,412.02644310889974
382,382.5299220400966
383,305.11262018247743
384,196.73518565443015
385,92.86608508385372
386,28.350335488502736
387,19.478894343420563
388,58.362111548598136
389,120.85303151895569
390,180.41472825676053
391,218.9507672179759
392,230.76399995073177
393,221.32610379243755
394,203.76361781947443
395,193.8697913180163
396,203.42473830829474
397,233.7978967489003
398,274.41365239498936
399,309.17724918477757
400,327.8498493595949
401,333.7931806353201
402,340.68822312376653
403,359.3625521717355
404,384.9820112664829
405,396.0985123693098
406,368.2426745939529
407,292.75798070746174
408,186.5808218244231
409,85.15200669035772
410,23.28578729618806
411,17.23958155856286
412,59.08779297898437
413,124.64551126239097
414,187.33627211997137
415,229.02296509671385
416,243.96709015900493
417,237.59876987783827
418,223.00326281140283
419,215.93328868140912
420,228.12965317556592
421,260.9241654324952
422,303.70570267991206
423,340.3465385878518
424,360.5777935820349
425,367.7344397296453
426,375.47430851571727
427,394.6057139376271
428,420.2793615661334
429,431.03633813527756
430,402.40089025927705
431,325.7146700291671
432,217.91681682163275
433,114.45545116363256
434,50.15663261638778
435,41.29396312659841
436,79.9622372700612
437,142.00092525249462
438,200.8616695685833
439,238.43888722623188
440,249.02868193861622
441,238.0984772245511
442,218.77312049216036
443,206.84677358091886
444,214.1030828025009
445,241.91762685487032
446,279.7235026879748
447,311.43717157271146
448,326.83342924870203
449,329.289938449737
450,332.50577769626216
451,347.3286241005462
452,368.9462459972097
453,375.9341047640746
454,343.8477789264226
455,264.0568923027048
456,153.5249191393345
457,47.72044512725586
458,-18.514061185118692
459,-28.892783153148457
460,8.687005725286127
461,70.06838682708667
462,128.70230562388178
463,166.47823657907202
464,177.68320700145188
465,167.77913222380076
466,149.8664943466827
467,139.71910841448235
468,149.09703450819362
469,179.3493460335854
470,219.88006693607176
471,254.57439552845233
472,273.1740740139361
473,279.02233687721974
474,285.7828867746164
475,304.2675103034917
476,329.6280040205965
477,340.40420473679245
478,312.1168318042729
479,236.10181808515537
480,129.2904975901792
481,27.121224079106298
482,-35.591529193091446
483,-42.58740900914742
484,-1.7863617824242795
485,62.63503057629629
486,124.11123697422178
487,164.51857526026234
488,178.13432408203275
489,170.40655698296214
490,154.44044643939856
491,146.0103509426508
492,156.8801758658848
493,188.40600436066975
494,230.0018563044559
495,265.5656956789823
496,284.8545485644941
497,291.2291685697213
498,298.37270225140765
499,317.11797132132097
500,342.6390465552055
501,353.4989122654529
502,325.24193411658587
503,249.22781202149213
504,142.4113911982078
505,40.2539108640874
506,-22.408254327310715
507,-29.29417573670571
508,11.695128821783612
509,76.40006365150728
510,138.26987524361226
511,179.19321699492994
512,193.45706360460173
513,186.51638637541922
514,171.48033916835408
515,164.12426975179923
516,176.21004826882975
517,209.08870955954404
518,252.16626720393052
519,289.3298189223962
520,310.3228042924077
521,318.4898497154712
522,327.4956508498691
523,348.1525063925378
524,375.61217485246516
525,388.41384937613543
526,362.0769593181398
527,287.93547577901325
528,182.91808961689657
529,82.45983635858781
530,21.371218154276164
531,15.90800205408226
532,58.14509330081785
533,123.90026666855742
534,186.60193332765044
535,228.12003169212818
536,242.72524278947247
537,235.85893717277307
538,220.61959931137014
539,212.7750408347013
540,224.08289140497763
541,255.89336149690286
542,297.6151330597236
543,333.14149638337994
544,352.225593324496
545,358.2252016378508
546,364.82151111931773
547,382.84650636158096
548,407.47462943017956
549,417.27051961693905
550,387.7815416679606
551,310.3717829300374
552,202.00189152194952
553,98.14033407428848
554,33.63212759840246
555,24.768229573343575
556,63.65898989938313
557,126.15745299013624
558,185.72669284789035
559,224.2702749300983
560,236.09105078418824
561,226.66069774617486
562,209.10575489142425
563,199.21947151089984
564,208.78196162198444
565,239.16266318301408
566,279.78596194818914
567,314.55710185981803
568,333.2372451509294
569,339.188119549489
570,346.09070515870684
571,364.772577327608
572,390.39957954367253
573,401.52362376619914
574,373.6753291096576
575,298.1981783438573
576,192.0285625850879
577,90.60729056717355
578,28.74861429393141
579,22.7099516773919
580,64.63285080551805
581,130.2652567987712
582,193.0307053671859
583,234.79208605428983
584,249.8108988259242
585,243.51726625450053
586,228.99644689822364
587,222.00116047743788
588,234.27221268040535
