pickup_dt,pickups
2015-06-01 00:00:00,528
2015-06-01 01:00:00,337
2015-06-01 02:00:00,194
2015-06-01 03:00:00,128
2015-06-01 04:00:00,170
2015-06-01 05:00:00,253
2015-06-01 06:00:00,365
2015-06-01 07:00:00,551
2015-06-01 08:00:00,680
2015-06-01 09:00:00,721
2015-06-01 10:00:00,675
2015-06-01 11:00:00,686
2015-06-01 12:00:00,580
2015-06-01 13:00:00,488
2015-06-01 14:00:00,454
2015-06-01 15:00:00,491
2015-06-01 16:00:00,473
2015-06-01 17:00:00,522
2015-06-01 18:00:00,612
2015-06-01 19:00:00,737
2015-06-01 20:00:00,763
2015-06-01 21:00:00,808
2015-06-01 22:00:00,779
2015-06-01 23:00:00,767
2015-06-02 00:00:00,582
2015-06-02 01:00:00,346
2015-06-02 02:00:00,192
2015-06-02 03:00:00,141
2015-06-02 04:00:00,115
2015-06-02 05:00:00,223
2015-06-02 06:00:00,346
2015-06-02 07:00:00,559
2015-06-02 08:00:00,725
2015-06-02 09:00:00,754
2015-06-02 10:00:00,654
2015-06-02 11:00:00,521
2015-06-02 12:00:00,478
2015-06-02 13:00:00,465
2015-06-02 14:00:00,460
2015-06-02 15:00:00,531
2015-06-02 16:00:00,534
2015-06-02 17:00:00,596
2015-06-02 18:00:00,749
2015-06-02 19:00:00,841
2015-06-02 20:00:00,818
2015-06-02 21:00:00,841
2015-06-02 22:00:00,919
2015-06-02 23:00:00,830
2015-06-03 00:00:00,731
2015-06-03 01:00:00,360
2015-06-03 02:00:00,179
2015-06-03 03:00:00,118
2015-06-03 04:00:00,148
2015-06-03 05:00:00,219
2015-06-03 06:00:00,347
2015-06-03 07:00:00,564
2015-06-03 08:00:00,660
2015-06-03 09:00:00,712
2015-06-03 10:00:00,632
2015-06-03 11:00:00,503
2015-06-03 12:00:00,479
2015-06-03 13:00:00,428
2015-06-03 14:00:00,403
2015-06-03 15:00:00,453
2015-06-03 16:00:00,429
2015-06-03 17:00:00,532
2015-06-03 18:00:00,641
2015-06-03 19:00:00,808
2015-06-03 20:00:00,814
2015-06-03 21:00:00,836
2015-06-03 22:00:00,984
2015-06-03 23:00:00,947
2015-06-04 00:00:00,867
2015-06-04 01:00:00,485
2015-06-04 02:00:00,266
2015-06-04 03:00:00,157
2015-06-04 04:00:00,168
2015-06-04 05:00:00,238
2015-06-04 06:00:00,347
2015-06-04 07:00:00,573
2015-06-04 08:00:00,665
2015-06-04 09:00:00,592
2015-06-04 10:00:00,604
2015-06-04 11:00:00,484
2015-06-04 12:00:00,492
2015-06-04 13:00:00,450
2015-06-04 14:00:00,475
