pickup_dt,pickups
2015-06-01 00:00:00,1301
2015-06-01 01:00:00,704
2015-06-01 02:00:00,488
2015-06-01 03:00:00,349
2015-06-01 04:00:00,453
2015-06-01 05:00:00,803
2015-06-01 06:00:00,1112
2015-06-01 07:00:00,1988
2015-06-01 08:00:00,3121
2015-06-01 09:00:00,3763
2015-06-01 10:00:00,3195
2015-06-01 11:00:00,3704
2015-06-01 12:00:00,3729
2015-06-01 13:00:00,3099
2015-06-01 14:00:00,2640
2015-06-01 15:00:00,2881
2015-06-01 16:00:00,3238
2015-06-01 17:00:00,3821
2015-06-01 18:00:00,4553
2015-06-01 19:00:00,5492
2015-06-01 20:00:00,5065
2015-06-01 21:00:00,4730
2015-06-01 22:00:00,4508
2015-06-01 23:00:00,3737
2015-06-02 00:00:00,2031
2015-06-02 01:00:00,1119
2015-06-02 02:00:00,649
2015-06-02 03:00:00,355
2015-06-02 04:00:00,342
2015-06-02 05:00:00,584
2015-06-02 06:00:00,933
2015-06-02 07:00:00,1954
2015-06-02 08:00:00,3325
2015-06-02 09:00:00,4049
2015-06-02 10:00:00,3293
2015-06-02 11:00:00,2501
2015-06-02 12:00:00,2573
2015-06-02 13:00:00,2428
2015-06-02 14:00:00,2683
2015-06-02 15:00:00,3642
2015-06-02 16:00:00,4073
2015-06-02 17:00:00,4567
2015-06-02 18:00:00,5368
2015-06-02 19:00:00,6413
2015-06-02 20:00:00,5721
2015-06-02 21:00:00,5546
2015-06-02 22:00:00,5324
2015-06-02 23:00:00,4232
2015-06-03 00:00:00,2345
2015-06-03 01:00:00,1284
2015-06-03 02:00:00,723
2015-06-03 03:00:00,431
2015-06-03 04:00:00,362
2015-06-03 05:00:00,589
2015-06-03 06:00:00,904
2015-06-03 07:00:00,1847
2015-06-03 08:00:00,2839
2015-06-03 09:00:00,3218
2015-06-03 10:00:00,2676
2015-06-03 11:00:00,2210
2015-06-03 12:00:00,2199
2015-06-03 13:00:00,2112
2015-06-03 14:00:00,2413
2015-06-03 15:00:00,2655
2015-06-03 16:00:00,3044
2015-06-03 17:00:00,3750
2015-06-03 18:00:00,4429
2015-06-03 19:00:00,5178
2015-06-03 20:00:00,4674
2015-06-03 21:00:00,4901
2015-06-03 22:00:00,5143
2015-06-03 23:00:00,4538
2015-06-04 00:00:00,3041
2015-06-04 01:00:00,1719
2015-06-04 02:00:00,845
2015-06-04 03:00:00,539
2015-06-04 04:00:00,452
2015-06-04 05:00:00,669
2015-06-04 06:00:00,987
2015-06-04 07:00:00,1763
2015-06-04 08:00:00,2864
2015-06-04 09:00:00,2874
2015-06-04 10:00:00,2559
2015-06-04 11:00:00,2215
2015-06-04 12:00:00,2439
2015-06-04 13:00:00,2300
2015-06-04 14:00:00,2503
2015-06-04 15:00:00,2901
2015-06-04 16:00:00,3457
2015-06-04 17:00:00,4157
2015-06-04 18:00:00,5026
2015-06-04 19:00:00,5786
2015-06-04 20:00:00,5004
2015-06-04 21:00:00,5337
2015-06-04 22:00:00,5634
2015-06-04 23:00:00,5124
2015-06-05 00:00:00,4286
2015-06-05 01:00:00,2290
2015-06-05 02:00:00,1283
2015-06-05 03:00:00,831
2015-06-05 04:00:00,683
2015-06-05 05:00:00,769
2015-06-05 06:00:00,961
2015-06-05 07:00:00,1659
2015-06-05 08:00:00,2674
2015-06-05 09:00:00,3237
2015-06-05 10:00:00,3053
2015-06-05 11:00:00,3405
2015-06-05 12:00:00,3508
2015-06-05 13:00:00,3396
2015-06-05 14:00:00,3360
2015-06-05 15:00:00,3316
2015-06-05 16:00:00,3427
2015-06-05 17:00:00,4050
2015-06-05 18:00:00,4422
2015-06-05 19:00:00,4866
2015-06-05 20:00:00,4416
2015-06-05 21:00:00,4208
2015-06-05 22:00:00,4144
2015-06-05 23:00:00,5061
2015-06-06 00:00:00,5260
2015-06-06 01:00:00,4163
2015-06-06 02:00:00,2497
2015-06-06 03:00:00,1720
2015-06-06 04:00:00,1216
2015-06-06 05:00:00,1009
2015-06-06 06:00:00,731
2015-06-06 07:00:00,912
2015-06-06 08:00:00,1178
2015-06-06 09:00:00,1544
2015-06-06 10:00:00,2069
2015-06-06 11:00:00,2464
2015-06-06 12:00:00,2690
2015-06-06 13:00:00,2903
2015-06-06 14:00:00,2886
2015-06-06 15:00:00,2883
2015-06-06 16:00:00,2956
2015-06-06 17:00:00,3576
2015-06-06 18:00:00,3849
2015-06-06 19:00:00,4019
2015-06-06 20:00:00,3845
2015-06-06 21:00:00,3532
2015-06-06 22:00:00,4034
2015-06-06 23:00:00,4771
2015-06-07 00:00:00,5174
2015-06-07 01:00:00,4519
2015-06-07 02:00:00,3110
2015-06-07 03:00:00,2021
2015-06-07 04:00:00,1525
2015-06-07 05:00:00,912
2015-06-07 06:00:00,619
2015-06-07 07:00:00,644
2015-06-07 08:00:00,793
2015-06-07 09:00:00,1176
2015-06-07 10:00:00,1633
2015-06-07 11:00:00,2078
2015-06-07 12:00:00,2483
2015-06-07 13:00:00,2691
2015-06-07 14:00:00,2722
2015-06-07 15:00:00,2812
2015-06-07 16:00:00,2837
2015-06-07 17:00:00,2984
2015-06-07 18:00:00,3269
2015-06-07 19:00:00,3040
2015-06-07 20:00:00,2710
2015-06-07 21:00:00,2607
2015-06-07 22:00:00,2642
2015-06-07 23:00:00,2691
2015-06-08 00:00:00,2158
2015-06-08 01:00:00,1031
2015-06-08 02:00:00,617
2015-06-08 03:00:00,423
2015-06-08 04:00:00,443
2015-06-08 05:00:00,758
2015-06-08 06:00:00,1067
2015-06-08 07:00:00,1718
2015-06-08 08:00:00,2687
2015-06-08 09:00:00,3112
2015-06-08 10:00:00,2687
2015-06-08 11:00:00,2100
2015-06-08 12:00:00,2134
2015-06-08 13:00:00,2054
2015-06-08 14:00:00,2104
2015-06-08 15:00:00,2411
2015-06-08 16:00:00,2680
2015-06-08 17:00:00,2987
2015-06-08 18:00:00,3637
2015-06-08 19:00:00,3847
2015-06-08 20:00:00,3297
2015-06-08 21:00:00,3652
2015-06-08 22:00:00,4158
2015-06-08 23:00:00,3187
2015-06-09 00:00:00,2041
2015-06-09 01:00:00,1065
2015-06-09 02:00:00,562
2015-06-09 03:00:00,327
2015-06-09 04:00:00,344
2015-06-09 05:00:00,602
2015-06-09 06:00:00,925
2015-06-09 07:00:00,1794
2015-06-09 08:00:00,3128
2015-06-09 09:00:00,3534
2015-06-09 10:00:00,2854
2015-06-09 11:00:00,2240
2015-06-09 12:00:00,2327
2015-06-09 13:00:00,2270
2015-06-09 14:00:00,2522
2015-06-09 15:00:00,2741
2015-06-09 16:00:00,3174
2015-06-09 17:00:00,3759
2015-06-09 18:00:00,4415
2015-06-09 19:00:00,4628
2015-06-09 20:00:00,3889
2015-06-09 21:00:00,4234
2015-06-09 22:00:00,4230
2015-06-09 23:00:00,3346
2015-06-10 00:00:00,2580
2015-06-10 01:00:00,1262
2015-06-10 02:00:00,739
2015-06-10 03:00:00,443
2015-06-10 04:00:00,418
2015-06-10 05:00:00,614
2015-06-10 06:00:00,964
2015-06-10 07:00:00,1791
2015-06-10 08:00:00,2851
2015-06-10 09:00:00,3265
2015-06-10 10:00:00,2791
2015-06-10 11:00:00,2303
2015-06-10 12:00:00,2338
2015-06-10 13:00:00,2332
2015-06-10 14:00:00,2557
2015-06-10 15:00:00,2907
2015-06-10 16:00:00,3336
2015-06-10 17:00:00,3839
2015-06-10 18:00:00,4516
2015-06-10 19:00:00,5042
2015-06-10 20:00:00,4357
2015-06-10 21:00:00,4484
2015-06-10 22:00:00,4644
2015-06-10 23:00:00,4232
2015-06-11 00:00:00,2848
2015-06-11 01:00:00,1535
2015-06-11 02:00:00,863
2015-06-11 03:00:00,504
2015-06-11 04:00:00,422
2015-06-11 05:00:00,655
2015-06-11 06:00:00,1003
2015-06-11 07:00:00,1853
2015-06-11 08:00:00,2878
2015-06-11 09:00:00,3490
2015-06-11 10:00:00,3022
2015-06-11 11:00:00,2535
2015-06-11 12:00:00,2774
2015-06-11 13:00:00,2726
2015-06-11 14:00:00,2910
2015-06-11 15:00:00,3339
2015-06-11 16:00:00,3845
2015-06-11 17:00:00,4531
2015-06-11 18:00:00,5346
2015-06-11 19:00:00,6067
2015-06-11 20:00:00,5497
2015-06-11 21:00:00,5531
2015-06-11 22:00:00,5984
2015-06-11 23:00:00,5345
2015-06-12 00:00:00,4491
2015-06-12 01:00:00,2285
2015-06-12 02:00:00,1264
2015-06-12 03:00:00,766
2015-06-12 04:00:00,680
2015-06-12 05:00:00,865
2015-06-12 06:00:00,1098
2015-06-12 07:00:00,1780
2015-06-12 08:00:00,2794
2015-06-12 09:00:00,3331
2015-06-12 10:00:00,2938
2015-06-12 11:00:00,2630
2015-06-12 12:00:00,2599
2015-06-12 13:00:00,2669
2015-06-12 14:00:00,2928
2015-06-12 15:00:00,3260
2015-06-12 16:00:00,3748
2015-06-12 17:00:00,4302
2015-06-12 18:00:00,4918
2015-06-12 19:00:00,5340
2015-06-12 20:00:00,4950
2015-06-12 21:00:00,4453
2015-06-12 22:00:00,4653
2015-06-12 23:00:00,5334
2015-06-13 00:00:00,4979
2015-06-13 01:00:00,3859
2015-06-13 02:00:00,2582
2015-06-13 03:00:00,1762
2015-06-13 04:00:00,1307
2015-06-13 05:00:00,847
2015-06-13 06:00:00,618
2015-06-13 07:00:00,826
2015-06-13 08:00:00,1018
2015-06-13 09:00:00,1472
2015-06-13 10:00:00,1910
2015-06-13 11:00:00,2385
2015-06-13 12:00:00,2580
2015-06-13 13:00:00,2866
2015-06-13 14:00:00,2908
2015-06-13 15:00:00,2986
2015-06-13 16:00:00,3097
2015-06-13 17:00:00,3962
2015-06-13 18:00:00,3946
2015-06-13 19:00:00,4130
2015-06-13 20:00:00,4049
2015-06-13 21:00:00,3721
2015-06-13 22:00:00,3784
2015-06-13 23:00:00,4584
2015-06-14 00:00:00,4686
2015-06-14 01:00:00,3912
2015-06-14 02:00:00,2822
2015-06-14 03:00:00,1987
2015-06-14 04:00:00,1466
2015-06-14 05:00:00,923
2015-06-14 06:00:00,604
2015-06-14 07:00:00,596
2015-06-14 08:00:00,775
2015-06-14 09:00:00,1230
2015-06-14 10:00:00,1634
2015-06-14 11:00:00,2055
2015-06-14 12:00:00,2363
2015-06-14 13:00:00,2390
2015-06-14 14:00:00,2354
